<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.02	05:40:00	1.24991	1.24996	1.24967	1.24980	183	0	7
2023.05.02	05:45:00	1.24980	1.24997	1.24980	1.24995	149	0	7
2023.05.02	05:50:00	1.24995	1.25013	1.24991	1.25011	190	0	7
2023.05.02	05:55:00	1.25011	1.25013	1.25004	1.25009	175	0	7
2023.05.02	06:00:00	1.25009	1.25009	1.24994	1.24996	146	0	7
2023.05.02	06:05:00	1.24997	1.25018	1.24995	1.25007	172	0	7
2023.05.02	06:10:00	1.25007	1.25016	1.24991	1.25005	266	0	7
2023.05.02	06:15:00	1.25005	1.25017	1.25004	1.25016	160	0	7
2023.05.02	06:20:00	1.25017	1.25017	1.25001	1.25014	216	0	7
2023.05.02	06:25:00	1.25014	1.25015	1.24997	1.25008	208	0	7
2023.05.02	06:30:00	1.25007	1.25013	1.24992	1.24998	195	0	7
2023.05.02	06:35:00	1.24998	1.25008	1.24992	1.25007	195	0	7
2023.05.02	06:40:00	1.25007	1.25015	1.24997	1.24998	206	0	7
2023.05.02	06:45:00	1.24996	1.24996	1.24978	1.24982	205	0	7
2023.05.02	06:50:00	1.24982	1.24992	1.24965	1.24966	227	0	7
2023.05.02	06:55:00	1.24966	1.24981	1.24957	1.24971	274	0	7
2023.05.02	07:00:00	1.24970	1.24993	1.24969	1.24992	352	0	4
2023.05.02	07:05:00	1.24992	1.25011	1.24991	1.25003	221	0	4
2023.05.02	07:10:00	1.25003	1.25010	1.25000	1.25004	275	0	4
2023.05.02	07:15:00	1.25004	1.25016	1.24969	1.24973	235	0	4
2023.05.02	07:20:00	1.24974	1.24989	1.24972	1.24985	256	0	4
2023.05.02	07:25:00	1.24985	1.24985	1.24957	1.24963	165	0	4
2023.05.02	07:30:00	1.24962	1.25030	1.24955	1.24978	968	0	4
2023.05.02	07:35:00	1.24979	1.24983	1.24941	1.24942	586	0	4
2023.05.02	07:40:00	1.24943	1.24967	1.24933	1.24960	514	0	4
2023.05.02	07:45:00	1.24960	1.24990	1.24958	1.24975	437	0	4
2023.05.02	07:50:00	1.24977	1.24987	1.24968	1.24983	369	0	4
2023.05.02	07:55:00	1.24984	1.25004	1.24961	1.24963	242	0	4
2023.05.02	08:00:00	1.24964	1.25042	1.24960	1.25024	464	0	4
2023.05.02	08:05:00	1.25025	1.25063	1.25012	1.25059	339	0	4
2023.05.02	08:10:00	1.25059	1.25068	1.25019	1.25023	404	0	4
2023.05.02	08:15:00	1.25023	1.25054	1.25016	1.25046	311	0	4
2023.05.02	08:20:00	1.25046	1.25067	1.25033	1.25040	285	0	4
2023.05.02	08:25:00	1.25040	1.25058	1.25033	1.25048	288	0	4
2023.05.02	08:30:00	1.25048	1.25055	1.25027	1.25041	364	0	4
2023.05.02	08:35:00	1.25041	1.25049	1.25027	1.25029	267	0	4
2023.05.02	08:40:00	1.25029	1.25045	1.25020	1.25023	444	0	4
2023.05.02	08:45:00	1.25023	1.25027	1.24994	1.24994	379	0	4
2023.05.02	08:50:00	1.24995	1.25009	1.24985	1.24999	359	0	4
2023.05.02	08:55:00	1.24998	1.24998	1.24956	1.24961	282	0	4
2023.05.02	09:00:00	1.24961	1.24961	1.24858	1.24910	604	0	4
2023.05.02	09:05:00	1.24910	1.24985	1.24905	1.24983	599	0	4
2023.05.02	09:10:00	1.24983	1.25001	1.24962	1.24965	391	0	3
2023.05.02	09:15:00	1.24964	1.25006	1.24964	1.24984	380	0	4
2023.05.02	09:20:00	1.24986	1.25035	1.24986	1.25033	447	0	4
2023.05.02	09:25:00	1.25032	1.25036	1.24973	1.24978	461	0	3
2023.05.02	09:30:00	1.24978	1.24994	1.24952	1.24973	388	0	4
2023.05.02	09:35:00	1.24973	1.24997	1.24945	1.24955	545	0	3
2023.05.02	09:40:00	1.24955	1.24986	1.24940	1.24972	513	0	4
2023.05.02	09:45:00	1.24972	1.24974	1.24941	1.24962	348	0	3
2023.05.02	09:50:00	1.24963	1.24980	1.24946	1.24960	587	0	4
2023.05.02	09:55:00	1.24960	1.25053	1.24953	1.25013	577	0	4
2023.05.02	10:00:00	1.25013	1.25099	1.25002	1.25043	744	0	3
2023.05.02	10:05:00	1.25044	1.25075	1.25016	1.25053	759	0	3
2023.05.02	10:10:00	1.25053	1.25069	1.24992	1.25043	793	0	3
2023.05.02	10:15:00	1.25043	1.25118	1.25043	1.25094	716	0	3
2023.05.02	10:20:00	1.25094	1.25102	1.25046	1.25061	623	0	4
2023.05.02	10:25:00	1.25062	1.25087	1.25033	1.25034	454	0	4
2023.05.02	10:30:00	1.25034	1.25074	1.25004	1.25023	595	0	4
2023.05.02	10:35:00	1.25024	1.25062	1.25012	1.25034	652	0	3
2023.05.02	10:40:00	1.25035	1.25117	1.25035	1.25093	601	0	3
2023.05.02	10:45:00	1.25093	1.25108	1.25023	1.25024	756	0	3
2023.05.02	10:50:00	1.25024	1.25033	1.24984	1.24993	622	0	4
2023.05.02	10:55:00	1.24994	1.24995	1.24899	1.24902	539	0	4
2023.05.02	11:00:00	1.24903	1.24903	1.24723	1.24778	1167	0	4
2023.05.02	11:05:00	1.24780	1.24780	1.24663	1.24678	1007	0	4
2023.05.02	11:10:00	1.24678	1.24729	1.24631	1.24668	900	0	3
2023.05.02	11:15:00	1.24670	1.24756	1.24655	1.24739	770	0	3
2023.05.02	11:20:00	1.24738	1.24793	1.24733	1.24792	771	0	3
2023.05.02	11:25:00	1.24793	1.24835	1.24789	1.24808	647	0	3
2023.05.02	11:30:00	1.24808	1.24903	1.24801	1.24820	960	0	1
2023.05.02	11:35:00	1.24820	1.24822	1.24745	1.24794	777	0	3
2023.05.02	11:40:00	1.24795	1.24845	1.24774	1.24835	684	0	4
2023.05.02	11:45:00	1.24834	1.24897	1.24823	1.24888	763	0	4
2023.05.02	11:50:00	1.24887	1.24906	1.24764	1.24766	752	0	4
2023.05.02	11:55:00	1.24765	1.24778	1.24689	1.24706	644	0	3
2023.05.02	12:00:00	1.24707	1.24780	1.24700	1.24737	650	0	4
2023.05.02	12:05:00	1.24737	1.24744	1.24693	1.24704	596	0	4
2023.05.02	12:10:00	1.24704	1.24727	1.24653	1.24655	521	0	3
2023.05.02	12:15:00	1.24655	1.24703	1.24641	1.24685	507	0	3
2023.05.02	12:20:00	1.24685	1.24698	1.24534	1.24579	791	0	3
2023.05.02	12:25:00	1.24578	1.24619	1.24554	1.24589	696	0	4
2023.05.02	12:30:00	1.24589	1.24618	1.24551	1.24608	655	0	3
2023.05.02	12:35:00	1.24609	1.24682	1.24609	1.24671	498	0	3
2023.05.02	12:40:00	1.24671	1.24711	1.24638	1.24707	600	0	3
2023.05.02	12:45:00	1.24705	1.24717	1.24666	1.24667	469	0	4
2023.05.02	12:50:00	1.24667	1.24680	1.24637	1.24677	463	0	4
2023.05.02	12:55:00	1.24675	1.24675	1.24583	1.24619	585	0	3
2023.05.02	13:00:00	1.24619	1.24619	1.24562	1.24598	647	0	3
2023.05.02	13:05:00	1.24598	1.24617	1.24555	1.24566	494	0	3
2023.05.02	13:10:00	1.24566	1.24678	1.24566	1.24651	677	0	4
2023.05.02	13:15:00	1.24650	1.24668	1.24606	1.24648	425	0	4
2023.05.02	13:20:00	1.24648	1.24648	1.24595	1.24611	455	0	4
2023.05.02	13:25:00	1.24613	1.24657	1.24608	1.24657	316	0	4
2023.05.02	13:30:00	1.24657	1.24657	1.24617	1.24646	398	0	4
2023.05.02	13:35:00	1.24646	1.24656	1.24596	1.24616	402	0	3
2023.05.02	13:40:00	1.24616	1.24638	1.24576	1.24634	361	0	2
2023.05.02	13:45:00	1.24635	1.24709	1.24630	1.24660	427	0	3
2023.05.02	13:50:00	1.24659	1.24688	1.24654	1.24673	385	0	4
2023.05.02	13:55:00	1.24673	1.24714	1.24659	1.24707	457	0	4
2023.05.02	14:00:00	1.24708	1.24756	1.24707	1.24743	708	0	4
2023.05.02	14:05:00	1.24744	1.24810	1.24744	1.24796	505	0	4
2023.05.02	14:10:00	1.24796	1.24829	1.24776	1.24828	487	0	3
2023.05.02	14:15:00	1.24828	1.24829	1.24794	1.24806	331	0	4
2023.05.02	14:20:00	1.24806	1.24845	1.24806	1.24816	416	0	3
2023.05.02	14:25:00	1.24816	1.24839	1.24776	1.24797	462	0	4
2023.05.02	14:30:00	1.24797	1.24799	1.24718	1.24725	505	0	4
2023.05.02	14:35:00	1.24725	1.24763	1.24720	1.24736	540	0	4
2023.05.02	14:40:00	1.24735	1.24786	1.24725	1.24740	430	0	3
2023.05.02	14:45:00	1.24736	1.24792	1.24733	1.24774	367	0	4
2023.05.02	14:50:00	1.24774	1.24777	1.24722	1.24744	355	0	3
2023.05.02	14:55:00	1.24742	1.24804	1.24742	1.24802	461	0	3
2023.05.02	15:00:00	1.24802	1.24803	1.24755	1.24773	720	0	4
2023.05.02	15:05:00	1.24774	1.24807	1.24758	1.24780	720	0	4
2023.05.02	15:10:00	1.24779	1.24785	1.24739	1.24747	633	0	4
2023.05.02	15:15:00	1.24748	1.24800	1.24747	1.24756	408	0	4
2023.05.02	15:20:00	1.24756	1.24808	1.24743	1.24748	587	0	4
2023.05.02	15:25:00	1.24746	1.24757	1.24722	1.24724	494	0	3
2023.05.02	15:30:00	1.24724	1.24778	1.24707	1.24756	583	0	3
2023.05.02	15:35:00	1.24757	1.24763	1.24695	1.24696	580	0	4
2023.05.02	15:40:00	1.24693	1.24747	1.24666	1.24716	611	0	4
2023.05.02	15:45:00	1.24715	1.24727	1.24655	1.24670	440	0	4
2023.05.02	15:50:00	1.24670	1.24694	1.24626	1.24629	598	0	4
2023.05.02	15:55:00	1.24629	1.24666	1.24566	1.24584	581	0	3
2023.05.02	16:00:00	1.24583	1.24658	1.24571	1.24599	575	0	3
2023.05.02	16:05:00	1.24599	1.24605	1.24559	1.24579	694	0	3
2023.05.02	16:10:00	1.24579	1.24584	1.24503	1.24536	666	0	3
2023.05.02	16:15:00	1.24533	1.24557	1.24525	1.24553	608	0	3
2023.05.02	16:20:00	1.24553	1.24586	1.24545	1.24555	489	0	3
2023.05.02	16:25:00	1.24555	1.24577	1.24533	1.24573	617	0	4
2023.05.02	16:30:00	1.24570	1.24583	1.24536	1.24568	808	0	4
2023.05.02	16:35:00	1.24567	1.24568	1.24497	1.24533	723	0	4
2023.05.02	16:40:00	1.24533	1.24545	1.24472	1.24486	669	0	3
2023.05.02	16:45:00	1.24485	1.24506	1.24423	1.24435	794	0	4
2023.05.02	16:50:00	1.24434	1.24467	1.24428	1.24445	630	0	4
2023.05.02	16:55:00	1.24445	1.24448	1.24357	1.24368	657	0	1
2023.05.02	17:00:00	1.24365	1.24633	1.24363	1.24525	1660	0	1
2023.05.02	17:05:00	1.24530	1.24637	1.24498	1.24508	1230	0	3
2023.05.02	17:10:00	1.24508	1.24522	1.24425	1.24479	1257	0	3
2023.05.02	17:15:00	1.24479	1.24499	1.24401	1.24436	961	0	4
2023.05.02	17:20:00	1.24436	1.24479	1.24396	1.24427	988	0	3
2023.05.02	17:25:00	1.24428	1.24467	1.24407	1.24429	905	0	4
2023.05.02	17:30:00	1.24429	1.24687	1.24429	1.24685	1047	0	3
2023.05.02	17:35:00	1.24685	1.24844	1.24662	1.24837	1249	0	4
2023.05.02	17:40:00	1.24835	1.24895	1.24824	1.24845	1023	0	4
2023.05.02	17:45:00	1.24844	1.24845	1.24732	1.24733	1021	0	4
2023.05.02	17:50:00	1.24732	1.24732	1.24621	1.24626	1118	0	3
2023.05.02	17:55:00	1.24626	1.24639	1.24563	1.24594	890	0	3
2023.05.02	18:00:00	1.24594	1.24662	1.24576	1.24594	1054	0	2
2023.05.02	18:05:00	1.24593	1.24657	1.24582	1.24632	1008	0	4
2023.05.02	18:10:00	1.24629	1.24682	1.24601	1.24674	901	0	3
2023.05.02	18:15:00	1.24675	1.24697	1.24598	1.24609	806	0	3
2023.05.02	18:20:00	1.24609	1.24650	1.24586	1.24592	804	0	3
2023.05.02	18:25:00	1.24591	1.24618	1.24540	1.24549	650	0	2
2023.05.02	18:30:00	1.24549	1.24572	1.24491	1.24544	563	0	3
2023.05.02	18:35:00	1.24544	1.24599	1.24531	1.24598	546	0	4
2023.05.02	18:40:00	1.24598	1.24644	1.24585	1.24639	734	0	4
2023.05.02	18:45:00	1.24639	1.24658	1.24594	1.24622	665	0	2
2023.05.02	18:50:00	1.24621	1.24686	1.24612	1.24679	674	0	4
2023.05.02	18:55:00	1.24679	1.24744	1.24673	1.24735	482	0	3
2023.05.02	19:00:00	1.24730	1.24778	1.24721	1.24761	540	0	4
2023.05.02	19:05:00	1.24761	1.24763	1.24722	1.24739	455	0	3
2023.05.02	19:10:00	1.24738	1.24755	1.24711	1.24711	528	0	3
2023.05.02	19:15:00	1.24711	1.24747	1.24670	1.24745	478	0	3
2023.05.02	19:20:00	1.24745	1.24774	1.24742	1.24768	496	0	2
2023.05.02	19:25:00	1.24771	1.24771	1.24731	1.24746	433	0	2
2023.05.02	19:30:00	1.24746	1.24755	1.24719	1.24719	329	0	4
2023.05.02	19:35:00	1.24719	1.24772	1.24712	1.24757	589	0	4
2023.05.02	19:40:00	1.24758	1.24786	1.24754	1.24772	373	0	4
2023.05.02	19:45:00	1.24773	1.24825	1.24773	1.24795	430	0	3
2023.05.02	19:50:00	1.24794	1.24801	1.24770	1.24772	335	0	3
2023.05.02	19:55:00	1.24771	1.24792	1.24764	1.24783	349	0	4
2023.05.02	20:00:00	1.24783	1.24786	1.24729	1.24752	373	0	4
2023.05.02	20:05:00	1.24752	1.24762	1.24731	1.24741	328	0	5
2023.05.02	20:10:00	1.24739	1.24748	1.24700	1.24701	261	0	5
2023.05.02	20:15:00	1.24703	1.24713	1.24682	1.24693	312	0	4
2023.05.02	20:20:00	1.24693	1.24727	1.24686	1.24710	280	0	5
2023.05.02	20:25:00	1.24710	1.24736	1.24706	1.24719	241	0	4
2023.05.02	20:30:00	1.24719	1.24750	1.24716	1.24740	334	0	4
2023.05.02	20:35:00	1.24740	1.24766	1.24728	1.24761	261	0	5
2023.05.02	20:40:00	1.24761	1.24762	1.24741	1.24758	230	0	5
2023.05.02	20:45:00	1.24758	1.24772	1.24745	1.24759	217	0	5
2023.05.02	20:50:00	1.24758	1.24769	1.24731	1.24742	291	0	5
2023.05.02	20:55:00	1.24743	1.24751	1.24711	1.24712	238	0	5
2023.05.02	21:00:00	1.24717	1.24730	1.24699	1.24707	420	0	5
2023.05.02	21:05:00	1.24706	1.24730	1.24691	1.24706	331	0	5
2023.05.02	21:10:00	1.24707	1.24732	1.24699	1.24711	323	0	5
2023.05.02	21:15:00	1.24712	1.24733	1.24712	1.24713	266	0	5
2023.05.02	21:20:00	1.24712	1.24720	1.24689	1.24700	269	0	5
2023.05.02	21:25:00	1.24700	1.24713	1.24689	1.24708	215	0	5
2023.05.02	21:30:00	1.24708	1.24712	1.24681	1.24692	224	0	5
2023.05.02	21:35:00	1.24691	1.24711	1.24689	1.24702	246	0	4
2023.05.02	21:40:00	1.24702	1.24703	1.24689	1.24692	310	0	5
2023.05.02	21:45:00	1.24692	1.24698	1.24679	1.24688	233	0	5
2023.05.02	21:50:00	1.24688	1.24710	1.24688	1.24691	221	0	5
2023.05.02	21:55:00	1.24690	1.24707	1.24677	1.24689	292	0	5
2023.05.02	22:00:00	1.24687	1.24708	1.24677	1.24699	278	0	5
2023.05.02	22:05:00	1.24700	1.24722	1.24683	1.24722	242	0	5
2023.05.02	22:10:00	1.24722	1.24750	1.24722	1.24750	178	0	5
2023.05.02	22:15:00	1.24750	1.24751	1.24732	1.24741	231	0	5
2023.05.02	22:20:00	1.24741	1.24767	1.24739	1.24759	177	0	5
2023.05.02	22:25:00	1.24759	1.24771	1.24750	1.24760	194	0	5
2023.05.02	22:30:00	1.24760	1.24771	1.24749	1.24754	74	0	5
2023.05.02	22:35:00	1.24755	1.24759	1.24730	1.24741	157	0	5
2023.05.02	22:40:00	1.24740	1.24757	1.24738	1.24749	144	0	3
2023.05.02	22:45:00	1.24750	1.24754	1.24738	1.24739	162	0	5
2023.05.02	22:50:00	1.24739	1.24742	1.24732	1.24739	187	0	5
2023.05.02	22:55:00	1.24739	1.24766	1.24738	1.24751	223	0	5
2023.05.02	23:00:00	1.24751	1.24758	1.24744	1.24755	109	0	5
2023.05.02	23:05:00	1.24756	1.24756	1.24742	1.24753	91	0	8
2023.05.02	23:10:00	1.24752	1.24753	1.24709	1.24714	174	0	8
2023.05.02	23:15:00	1.24714	1.24730	1.24711	1.24728	125	0	5
2023.05.02	23:20:00	1.24727	1.24730	1.24717	1.24718	88	0	8
2023.05.02	23:25:00	1.24718	1.24720	1.24697	1.24698	45	0	8
2023.05.02	23:30:00	1.24698	1.24705	1.24685	1.24690	58	0	8
2023.05.02	23:35:00	1.24690	1.24690	1.24672	1.24673	62	0	8
2023.05.02	23:40:00	1.24673	1.24690	1.24669	1.24673	71	0	7
2023.05.02	23:45:00	1.24674	1.24678	1.24672	1.24676	69	0	8
2023.05.02	23:50:00	1.24675	1.24682	1.24675	1.24679	64	0	8
2023.05.03	00:00:00	1.24663	1.24663	1.24599	1.24616	7	0	25
2023.05.03	00:05:00	1.24616	1.24626	1.24608	1.24626	8	0	82
2023.05.03	00:10:00	1.24626	1.24633	1.24606	1.24633	11	0	70
2023.05.03	00:15:00	1.24696	1.24699	1.24671	1.24698	46	0	19
2023.05.03	00:20:00	1.24696	1.24700	1.24671	1.24699	19	0	8
2023.05.03	00:25:00	1.24671	1.24698	1.24658	1.24697	18	0	8
2023.05.03	00:30:00	1.24697	1.24698	1.24654	1.24697	18	0	8
2023.05.03	00:35:00	1.24683	1.24698	1.24658	1.24680	27	0	8
2023.05.03	00:40:00	1.24658	1.24696	1.24658	1.24696	27	0	8
2023.05.03	00:45:00	1.24696	1.24701	1.24667	1.24681	94	0	8
2023.05.03	00:50:00	1.24681	1.24697	1.24678	1.24697	39	0	8
2023.05.03	00:55:00	1.24697	1.24699	1.24677	1.24697	32	0	8
2023.05.03	01:00:00	1.24696	1.24707	1.24680	1.24696	76	0	8
2023.05.03	01:05:00	1.24695	1.24696	1.24687	1.24695	45	0	8
2023.05.03	01:10:00	1.24695	1.24708	1.24692	1.24699	66	0	8
2023.05.03	01:15:00	1.24695	1.24710	1.24692	1.24706	523	0	8
2023.05.03	01:20:00	1.24707	1.24709	1.24692	1.24705	287	0	8
2023.05.03	01:25:00	1.24704	1.24714	1.24692	1.24696	390	0	8
2023.05.03	01:30:00	1.24695	1.24704	1.24693	1.24701	186	0	8
2023.05.03	01:35:00	1.24702	1.24715	1.24692	1.24694	226	0	8
2023.05.03	01:40:00	1.24694	1.24708	1.24692	1.24707	466	0	8
2023.05.03	01:45:00	1.24707	1.24713	1.24693	1.24704	373	0	8
2023.05.03	01:50:00	1.24705	1.24710	1.24698	1.24707	164	0	8
2023.05.03	01:55:00	1.24703	1.24718	1.24703	1.24718	139	0	8
2023.05.03	02:00:00	1.24715	1.24737	1.24704	1.24737	79	0	7
2023.05.03	02:05:00	1.24736	1.24755	1.24733	1.24744	102	0	7
2023.05.03	02:10:00	1.24744	1.24757	1.24735	1.24752	42	0	6
2023.05.03	02:15:00	1.24743	1.24773	1.24742	1.24772	63	0	7
2023.05.03	02:20:00	1.24772	1.24775	1.24751	1.24760	80	0	7
2023.05.03	02:25:00	1.24760	1.24763	1.24754	1.24754	52	0	7
2023.05.03	02:30:00	1.24754	1.24761	1.24744	1.24761	74	0	7
2023.05.03	02:35:00	1.24761	1.24771	1.24751	1.24767	83	0	7
2023.05.03	02:40:00	1.24767	1.24773	1.24753	1.24761	106	0	7
2023.05.03	02:45:00	1.24761	1.24772	1.24752	1.24768	95	0	7
2023.05.03	02:50:00	1.24770	1.24772	1.24759	1.24759	87	0	7
2023.05.03	02:55:00	1.24757	1.24765	1.24752	1.24764	115	0	6
2023.05.03	03:00:00	1.24765	1.24784	1.24746	1.24748	389	0	6
2023.05.03	03:05:00	1.24748	1.24751	1.24730	1.24741	258	0	7
2023.05.03	03:10:00	1.24741	1.24741	1.24678	1.24703	271	0	7
2023.05.03	03:15:00	1.24702	1.24738	1.24698	1.24714	195	0	7
2023.05.03	03:20:00	1.24714	1.24745	1.24714	1.24745	283	0	7
2023.05.03	03:25:00	1.24744	1.24755	1.24730	1.24753	228	0	7
2023.05.03	03:30:00	1.24753	1.24783	1.24753	1.24783	345	0	7
2023.05.03	03:35:00	1.24784	1.24818	1.24779	1.24810	312	0	7
2023.05.03	03:40:00	1.24811	1.24838	1.24792	1.24818	438	0	7
2023.05.03	03:45:00	1.24819	1.24828	1.24814	1.24820	224	0	7
2023.05.03	03:50:00	1.24820	1.24822	1.24800	1.24815	219	0	7
2023.05.03	03:55:00	1.24814	1.24823	1.24810	1.24817	173	0	7
2023.05.03	04:00:00	1.24817	1.24822	1.24788	1.24791	181	0	7
2023.05.03	04:05:00	1.24793	1.24801	1.24768	1.24781	176	0	7
2023.05.03	04:10:00	1.24781	1.24791	1.24765	1.24785	260	0	7
2023.05.03	04:15:00	1.24786	1.24805	1.24781	1.24793	215	0	7
2023.05.03	04:20:00	1.24793	1.24836	1.24792	1.24834	313	0	6
2023.05.03	04:25:00	1.24834	1.24852	1.24829	1.24842	205	0	6
2023.05.03	04:30:00	1.24841	1.24843	1.24808	1.24821	344	0	7
2023.05.03	04:35:00	1.24821	1.24853	1.24819	1.24844	274	0	7
2023.05.03	04:40:00	1.24844	1.24863	1.24832	1.24835	367	0	6
2023.05.03	04:45:00	1.24835	1.24870	1.24832	1.24866	333	0	7
2023.05.03	04:50:00	1.24866	1.24880	1.24845	1.24861	274	0	7
2023.05.03	04:55:00	1.24861	1.24893	1.24859	1.24866	302	0	7
2023.05.03	05:00:00	1.24867	1.24875	1.24851	1.24872	278	0	7
2023.05.03	05:05:00	1.24872	1.24891	1.24858	1.24881	341	0	7
2023.05.03	05:10:00	1.24881	1.24889	1.24858	1.24859	335	0	7
2023.05.03	05:15:00	1.24859	1.24869	1.24828	1.24838	203	0	7
2023.05.03	05:20:00	1.24838	1.24849	1.24822	1.24823	296	0	7
2023.05.03	05:25:00	1.24823	1.24832	1.24813	1.24814	225	0	7
2023.05.03	05:30:00	1.24815	1.24847	1.24812	1.24842	216	0	7
2023.05.03	05:35:00	1.24842	1.24863	1.24834	1.24859	250	0	7
2023.05.03	05:40:00	1.24862	1.24875	1.24856	1.24873	264	0	7
2023.05.03	05:45:00	1.24874	1.24886	1.24870	1.24879	286	0	7
2023.05.03	05:50:00	1.24879	1.24889	1.24876	1.24880	277	0	7
2023.05.03	05:55:00	1.24880	1.24889	1.24874	1.24883	229	0	7
2023.05.03	06:00:00	1.24883	1.24896	1.24881	1.24885	171	0	7
2023.05.03	06:05:00	1.24885	1.24905	1.24885	1.24902	259	0	7
2023.05.03	06:10:00	1.24902	1.24932	1.24901	1.24926	181	0	7
2023.05.03	06:15:00	1.24926	1.24930	1.24905	1.24915	199	0	7
2023.05.03	06:20:00	1.24915	1.24916	1.24882	1.24892	310	0	7
2023.05.03	06:25:00	1.24891	1.24907	1.24891	1.24901	147	0	7
2023.05.03	06:30:00	1.24902	1.24906	1.24880	1.24882	257	0	7
2023.05.03	06:35:00	1.24883	1.24892	1.24870	1.24891	175	0	7
2023.05.03	06:40:00	1.24891	1.24895	1.24881	1.24894	138	0	7
2023.05.03	06:45:00	1.24894	1.24905	1.24890	1.24903	147	0	7
2023.05.03	06:50:00	1.24903	1.24916	1.24900	1.24911	95	0	7
2023.05.03	06:55:00	1.24910	1.24926	1.24909	1.24922	102	0	5
2023.05.03	07:00:00	1.24922	1.24926	1.24908	1.24917	161	0	4
2023.05.03	07:05:00	1.24917	1.24923	1.24911	1.24914	134	0	4
2023.05.03	07:10:00	1.24914	1.24922	1.24906	1.24907	138	0	4
2023.05.03	07:15:00	1.24907	1.24907	1.24900	1.24901	151	0	4
2023.05.03	07:20:00	1.24901	1.24903	1.24881	1.24895	204	0	4
2023.05.03	07:25:00	1.24894	1.24896	1.24877	1.24883	193	0	4
2023.05.03	07:30:00	1.24885	1.24886	1.24871	1.24880	195	0	4
2023.05.03	07:35:00	1.24879	1.24893	1.24879	1.24882	201	0	4
2023.05.03	07:40:00	1.24884	1.24896	1.24881	1.24895	102	0	4
2023.05.03	07:45:00	1.24895	1.24907	1.24886	1.24901	165	0	4
2023.05.03	07:50:00	1.24900	1.24901	1.24872	1.24877	182	0	4
2023.05.03	07:55:00	1.24877	1.24889	1.24872	1.24876	169	0	4
2023.05.03	08:00:00	1.24879	1.24923	1.24879	1.24918	278	0	4
2023.05.03	08:05:00	1.24916	1.24916	1.24894	1.24904	214	0	4
2023.05.03	08:10:00	1.24904	1.24914	1.24889	1.24914	237	0	4
2023.05.03	08:15:00	1.24914	1.24916	1.24899	1.24904	228	0	4
2023.05.03	08:20:00	1.24903	1.24905	1.24881	1.24884	225	0	4
2023.05.03	08:25:00	1.24884	1.24898	1.24873	1.24896	153	0	4
2023.05.03	08:30:00	1.24896	1.24896	1.24878	1.24890	178	0	4
2023.05.03	08:35:00	1.24890	1.24906	1.24882	1.24887	176	0	4
2023.05.03	08:40:00	1.24887	1.24897	1.24883	1.24889	182	0	4
2023.05.03	08:45:00	1.24888	1.24898	1.24869	1.24876	200	0	3
2023.05.03	08:50:00	1.24876	1.24896	1.24868	1.24888	210	0	4
2023.05.03	08:55:00	1.24888	1.24892	1.24877	1.24892	151	0	4
2023.05.03	09:00:00	1.24890	1.24919	1.24885	1.24915	490	0	4
2023.05.03	09:05:00	1.24915	1.24915	1.24870	1.24885	246	0	4
2023.05.03	09:10:00	1.24885	1.24898	1.24866	1.24871	330	0	4
2023.05.03	09:15:00	1.24871	1.24895	1.24861	1.24872	372	0	4
2023.05.03	09:20:00	1.24872	1.24881	1.24857	1.24861	402	0	4
2023.05.03	09:25:00	1.24862	1.24865	1.24814	1.24844	293	0	4
2023.05.03	09:30:00	1.24844	1.24926	1.24844	1.24909	542	0	4
2023.05.03	09:35:00	1.24910	1.24969	1.24891	1.24936	446	0	4
2023.05.03	09:40:00	1.24936	1.25024	1.24936	1.24994	531	0	4
2023.05.03	09:45:00	1.24994	1.25017	1.24965	1.25006	405	0	4
2023.05.03	09:50:00	1.25005	1.25027	1.24983	1.24995	439	0	4
2023.05.03	09:55:00	1.24995	1.25046	1.24982	1.25028	395	0	2
2023.05.03	10:00:00	1.25028	1.25092	1.25014	1.25083	798	0	3
2023.05.03	10:05:00	1.25083	1.25088	1.25025	1.25042	589	0	4
2023.05.03	10:10:00	1.25042	1.25077	1.25040	1.25077	618	0	3
2023.05.03	10:15:00	1.25081	1.25154	1.25080	1.25121	576	0	3
2023.05.03	10:20:00	1.25122	1.25214	1.25096	1.25193	653	0	2
2023.05.03	10:25:00	1.25193	1.25219	1.25181	1.25192	452	0	4
2023.05.03	10:30:00	1.25191	1.25212	1.25170	1.25201	618	0	4
2023.05.03	10:35:00	1.25202	1.25231	1.25151	1.25162	596	0	4
2023.05.03	10:40:00	1.25162	1.25171	1.25117	1.25120	416	0	3
2023.05.03	10:45:00	1.25119	1.25151	1.25108	1.25109	354	0	3
2023.05.03	10:50:00	1.25108	1.25151	1.25052	1.25063	499	0	4
2023.05.03	10:55:00	1.25063	1.25115	1.25062	1.25111	456	0	2
2023.05.03	11:00:00	1.25110	1.25169	1.25109	1.25161	597	0	3
2023.05.03	11:05:00	1.25161	1.25233	1.25156	1.25201	570	0	2
2023.05.03	11:10:00	1.25200	1.25229	1.25165	1.25172	501	0	3
2023.05.03	11:15:00	1.25172	1.25232	1.25171	1.25229	625	0	2
2023.05.03	11:20:00	1.25227	1.25237	1.25179	1.25223	584	0	4
2023.05.03	11:25:00	1.25224	1.25231	1.25197	1.25204	499	0	3
